HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
0,1,1,0,6,0,0,49.0,0.0,0.0,0.0,0.0,0.0,1297.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,4,1,0,46.0,0.0,0.0,0.0,0.0,0.0,529.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,3,17.0,0.0,781.0,0.0,7.0,0.0,518.0,1,1,3,788.0,1,0,0,0,0.0,0.9898605830164765,0.0,0.008871989860583017,0.0
0,0,2,0,6,1,4,23.0,0.0,0.0,41.0,768.0,0.0,1295.0,1,1,2,809.0,1,0,0,0,0.0,0.0,0.050617283950617285,0.9481481481481482,0.0
0,0,2,0,6,1,3,18.0,0.0,53.0,476.0,2.0,0.0,1296.0,1,1,2,531.0,1,0,0,0,0.0,0.09962406015037593,0.8947368421052632,0.0037593984962406013,0.0
0,0,2,0,5,0,4,23.0,0.0,57.0,25.0,0.0,503.0,1662.0,1,1,4,585.0,1,0,0,0,0.0,0.09726962457337884,0.042662116040955635,0.0,0.8583617747440273
0,0,2,0,4,0,0,38.0,38.0,0.0,0.0,1520.0,67.0,519.0,1,1,7,1625.0,1,0,0,0,0.023370233702337023,0.0,0.0,0.9348093480934809,0.04120541205412054
1,0,3,0,2,0,0,32.0,0.0,2311.0,976.0,25.0,23.0,261.0,2,0,3,3335.0,1,0,0,0,0.0,0.6927458033573142,0.29256594724220625,0.00749400479616307,0.006894484412470024
1,1,2,0,1,0,3,18.0,0.0,0.0,0.0,0.0,0.0,264.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,4,0,4,24.0,0.0,0.0,0.0,0.0,0.0,520.0,1,1,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,0,0,37.0,1.0,649.0,0.0,1882.0,162.0,265.0,2,0,3,2694.0,1,0,0,0,0.00037105751391465676,0.24081632653061225,0.0,0.6983302411873841,0.060111317254174394
1,1,0,0,1,0,0,41.0,0.0,0.0,0.0,0.0,0.0,265.0,2,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,3,1,0,31.0,0.0,0.0,0.0,0.0,0.0,233.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,28.0,415.0,631.0,889.0,0.0,0.0,1539.0,1,1,4,1935.0,1,0,0,0,0.2143595041322314,0.3259297520661157,0.45919421487603307,0.0,0.0
1,1,0,0,1,0,0,40.0,0.0,0.0,0.0,0.0,0.0,266.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,1,0,48.0,0.0,3026.0,34.0,107.0,485.0,316.0,1,1,2,3652.0,1,0,0,0,0.0,0.8283602518477964,0.0093074185600876,0.029290993703805092,0.13276758828360252
0,1,0,0,6,1,0,41.0,0.0,0.0,0.0,0.0,0.0,1301.0,2,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,0,36.0,0.0,0.0,0.0,0.0,0.0,1301.0,2,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,1,11.0,0.0,0.0,0.0,0.0,0.0,1303.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,19.0,1.0,0.0,711.0,0.0,12.0,1542.0,2,0,4,724.0,1,0,0,0,0.001379310344827586,0.0,0.9806896551724138,0.0,0.016551724137931035
0,0,2,0,6,1,4,20.0,4.0,0.0,0.0,0.0,716.0,1304.0,1,1,2,720.0,1,0,0,0,0.005547850208044383,0.0,0.0,0.0,0.9930651872399445
0,0,2,0,5,0,4,29.0,1050.0,3.0,14.0,58.0,0.0,1665.0,1,1,3,1125.0,1,0,0,0,0.9325044404973357,0.0026642984014209592,0.012433392539964476,0.05150976909413854,0.0
2,0,2,0,3,1,4,26.0,2333.0,0.0,15.0,4.0,32.0,235.0,1,1,1,2384.0,1,0,0,0,0.9781970649895179,0.0,0.006289308176100629,0.0016771488469601676,0.013417190775681341
0,1,2,0,6,0,4,24.0,0.0,0.0,0.0,0.0,0.0,1303.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,5,26.0,0.0,13.0,738.0,0.0,0.0,1305.0,1,1,2,751.0,1,0,1,0,0.0,0.017287234042553192,0.9813829787234043,0.0,0.0
2,0,2,0,3,1,4,28.0,4.0,479.0,2237.0,9.0,0.0,237.0,1,1,4,2729.0,1,0,0,0,0.0014652014652014652,0.17545787545787545,0.8194139194139194,0.0032967032967032967,0.0
0,1,2,0,6,0,3,13.0,0.0,0.0,0.0,0.0,0.0,1307.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,5,26.0,777.0,0.0,0.0,11.0,0.0,535.0,1,1,4,788.0,1,0,1,0,0.9847908745247148,0.0,0.0,0.01394169835234474,0.0
0,0,1,0,5,1,4,19.0,0.0,0.0,410.0,162.0,0.0,1550.0,1,1,7,572.0,1,0,0,0,0.0,0.0,0.7155322862129145,0.28272251308900526,0.0
2,1,2,0,5,0,0,32.0,0.0,0.0,0.0,0.0,0.0,1673.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,6,0,4,23.0,0.0,0.0,0.0,0.0,0.0,1308.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,3,18.0,0.0,717.0,0.0,0.0,2.0,536.0,1,1,5,719.0,1,0,0,0,0.0,0.9958333333333333,0.0,0.0,0.002777777777777778
2,1,2,0,5,1,4,25.0,0.0,0.0,0.0,0.0,0.0,1551.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,0,4,19.0,0.0,1102.0,58.0,19.0,4.0,1676.0,1,1,2,1183.0,1,0,0,0,0.0,0.9307432432432432,0.048986486486486486,0.016047297297297296,0.0033783783783783786
0,0,0,0,5,0,4,24.0,280.0,0.0,0.0,299.0,0.0,1679.0,1,1,3,579.0,1,0,0,0,0.4827586206896552,0.0,0.0,0.5155172413793103,0.0
2,0,2,0,5,0,4,29.0,664.0,0.0,16.0,42.0,0.0,1680.0,1,1,2,722.0,1,0,0,0,0.9183955739972337,0.0,0.022130013831258646,0.058091286307053944,0.0
0,1,2,0,6,0,0,43.0,0.0,0.0,0.0,0.0,0.0,1309.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,1,1,3.0,0.0,0.0,0.0,0.0,0.0,1307.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,1,1,4.0,0.0,0.0,0.0,0.0,0.0,1307.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,1,2.0,0.0,0.0,0.0,0.0,0.0,1307.0,4,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,4,24.0,659.0,1.0,0.0,0.0,0.0,537.0,4,0,5,660.0,1,0,0,0,0.9969742813918305,0.0015128593040847202,0.0,0.0,0.0
0,0,2,0,5,1,4,27.0,14.0,801.0,288.0,0.0,0.0,1554.0,1,1,2,1103.0,1,0,0,0,0.012681159420289856,0.7255434782608695,0.2608695652173913,0.0,0.0
1,1,0,0,2,1,0,37.0,0.0,0.0,0.0,0.0,0.0,303.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,1,0,44.0,0.0,4056.0,0.0,346.0,424.0,303.0,2,0,3,4826.0,1,0,0,0,0.0,0.8402734617775015,0.0,0.07168013258752849,0.08783923762171121
0,0,2,0,5,1,4,21.0,16.0,0.0,197.0,0.0,485.0,1556.0,1,1,3,698.0,1,0,0,0,0.022889842632331903,0.0,0.28183118741058655,0.0,0.6938483547925608
1,0,2,0,2,0,4,27.0,2.0,4913.0,2.0,1534.0,251.0,266.0,1,1,2,6702.0,1,0,0,0,0.0002983738624496494,0.7329553931075637,0.0002983738624496494,0.2288527524988811,0.037445919737431
0,0,0,0,4,1,0,49.0,2.0,0.0,0.0,263.0,2219.0,538.0,1,1,2,2484.0,1,0,0,0,0.0008048289738430583,0.0,0.0,0.10583501006036217,0.8929577464788733
2,0,2,0,3,1,4,27.0,211.0,0.0,971.0,0.0,0.0,239.0,1,1,2,1182.0,1,0,0,0,0.17836010143702452,0.0,0.8207945900253593,0.0,0.0
1,1,0,0,2,0,2,63.0,0.0,0.0,0.0,0.0,0.0,269.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,28.0,0.0,0.0,839.0,0.0,15.0,1311.0,1,1,2,854.0,1,0,0,0,0.0,0.0,0.9812865497076023,0.0,0.017543859649122806
0,1,0,0,6,0,0,33.0,0.0,0.0,0.0,0.0,0.0,1316.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,21.0,0.0,0.0,16.0,2.0,0.0,1684.0,1,1,3,18.0,1,0,0,0,0.0,0.0,0.8421052631578947,0.10526315789473684,0.0
0,0,3,0,5,1,4,24.0,0.0,0.0,932.0,0.0,1.0,1559.0,1,1,5,933.0,1,0,0,0,0.0,0.0,0.9978586723768736,0.0,0.0010706638115631692
0,0,2,0,5,0,4,26.0,0.0,2070.0,84.0,0.0,0.0,1685.0,1,1,6,2154.0,1,0,0,0,0.0,0.9605568445475638,0.03897911832946636,0.0,0.0
0,0,0,0,6,0,4,27.0,681.0,1.0,0.0,3.0,19.0,1322.0,1,1,3,704.0,1,0,0,0,0.9659574468085106,0.0014184397163120568,0.0,0.00425531914893617,0.02695035460992908
2,1,2,0,4,1,4,21.0,0.0,0.0,0.0,0.0,0.0,540.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,2,6,0,2,56.0,0.0,453.0,0.0,0.0,455.0,1323.0,1,1,2,908.0,1,0,0,0,0.0,0.49834983498349833,0.0,0.0,0.5005500550055005
0,0,0,0,5,0,0,31.0,0.0,0.0,696.0,0.0,109.0,1689.0,1,1,2,805.0,1,0,0,0,0.0,0.0,0.8635235732009926,0.0,0.13523573200992556
1,1,3,0,1,0,0,47.0,0.0,0.0,0.0,0.0,0.0,271.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,4,24.0,0.0,0.0,0.0,0.0,0.0,1562.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,6,0,3,18.0,553.0,0.0,211.0,0.0,9.0,1324.0,1,1,1,773.0,1,0,0,0,0.7144702842377261,0.0,0.27260981912144705,0.0,0.011627906976744186
1,1,2,0,2,0,0,42.0,0.0,0.0,0.0,0.0,0.0,270.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,0,31.0,1044.0,5.0,4.0,235.0,0.0,1691.0,1,1,1,1288.0,1,0,0,0,0.8099301784328937,0.003878975950349108,0.0031031807602792862,0.18231186966640806,0.0
2,0,2,0,3,1,4,22.0,2434.0,131.0,2.0,9.0,2.0,240.0,3,0,5,2578.0,1,0,0,0,0.9437766576192322,0.0507948817371074,0.0007754943776657619,0.0034897246994959287,0.0007754943776657619
2,0,2,0,5,1,4,24.0,386.0,3.0,0.0,353.0,0.0,1563.0,3,0,5,742.0,1,0,0,0,0.5195154777927322,0.004037685060565276,0.0,0.47510094212651416,0.0
2,1,0,0,5,1,4,20.0,0.0,0.0,0.0,0.0,0.0,1563.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,2,51.0,0.0,0.0,7.0,365.0,625.0,526.0,1,1,4,997.0,1,0,0,0,0.0,0.0,0.0070140280561122245,0.3657314629258517,0.62625250501002
0,0,2,0,6,0,4,19.0,33.0,0.0,0.0,0.0,844.0,1325.0,1,1,5,877.0,1,0,0,0,0.03758542141230068,0.0,0.0,0.0,0.9612756264236902
0,0,2,0,5,1,3,17.0,0.0,0.0,0.0,0.0,1905.0,1565.0,1,1,4,1905.0,1,0,0,0,0.0,0.0,0.0,0.0,0.9994753410283316
0,0,2,0,6,0,4,23.0,0.0,0.0,0.0,50.0,656.0,1326.0,1,1,3,706.0,1,0,0,0,0.0,0.0,0.0,0.07072135785007072,0.9278642149929278
0,0,2,0,5,0,3,14.0,0.0,0.0,510.0,617.0,0.0,1692.0,1,1,4,1127.0,1,0,0,0,0.0,0.0,0.4521276595744681,0.5469858156028369,0.0
0,1,1,0,6,0,3,18.0,0.0,0.0,0.0,0.0,0.0,1327.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,0,0,42.0,0.0,0.0,0.0,0.0,0.0,272.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,1,0,39.0,6.0,14.0,0.0,658.0,58.0,1568.0,2,0,3,736.0,1,0,0,0,0.008141112618724558,0.018995929443690638,0.0,0.89280868385346,0.07869742198100407
0,1,2,0,6,1,0,37.0,0.0,0.0,0.0,0.0,0.0,1321.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,27.0,0.0,0.0,0.0,0.0,0.0,1328.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,3,0,4,26.0,0.0,0.0,0.0,0.0,0.0,255.0,1,1,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,0,49.0,5.0,0.0,172.0,0.0,1376.0,1694.0,1,1,5,1553.0,1,0,0,0,0.0032175032175032173,0.0,0.11068211068211069,0.0,0.8854568854568855
1,0,0,1,3,0,0,32.0,0.0,8157.0,476.0,756.0,91.0,256.0,1,1,4,9480.0,1,0,0,0,0.0,0.8603522835143972,0.050205674506908556,0.07973842421685476,0.009598143655732517
0,1,2,0,6,1,0,34.0,0.0,0.0,0.0,0.0,0.0,1324.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,3,13.0,76.0,454.0,0.0,1248.0,0.0,1326.0,1,1,4,1778.0,1,0,0,0,0.04272062956717257,0.25519955030916247,0.0,0.7015177065767285,0.0
0,0,1,0,5,1,4,21.0,0.0,0.0,0.0,473.0,195.0,1573.0,1,1,3,668.0,1,0,0,0,0.0,0.0,0.0,0.7070254110612855,0.2914798206278027
1,0,2,0,0,0,2,55.0,0.0,1839.0,10.0,92.0,2567.0,86.0,1,1,1,4508.0,1,0,0,0,0.0,0.4078509647371923,0.0022177866489243737,0.020403637170104235,0.5693058327788867
1,1,0,0,1,0,2,61.0,0.0,0.0,0.0,0.0,0.0,273.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,3,1,4,24.0,0.0,2716.0,0.0,0.0,0.0,243.0,1,1,2,2716.0,1,0,0,0,0.0,0.9996319470003681,0.0,0.0,0.0
0,1,2,0,6,1,4,25.0,0.0,0.0,0.0,0.0,0.0,1329.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,5,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,0,38.0,0.0,0.0,0.0,0.0,0.0,1338.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,4,0,4,30.0,0.0,0.0,0.0,0.0,0.0,528.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,15.0,1949.0,2.0,0.0,0.0,32.0,1698.0,1,1,2,1983.0,1,0,0,0,0.9823588709677419,0.0010080645161290322,0.0,0.0,0.016129032258064516
0,1,2,0,6,0,4,21.0,0.0,0.0,0.0,0.0,0.0,1340.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,1,2,56.0,0.0,386.0,0.0,2593.0,0.0,1580.0,1,1,5,2979.0,1,0,0,0,0.0,0.12953020134228188,0.0,0.8701342281879194,0.0
1,0,0,0,2,1,2,51.0,0.0,4093.0,0.0,13.0,2699.0,308.0,1,1,2,6805.0,1,0,0,0,0.0,0.6013811342932707,0.0,0.001910079341757273,0.3965618571848369
2,0,2,0,5,1,4,26.0,2459.0,4.0,18.0,0.0,0.0,1581.0,1,1,2,2481.0,1,0,0,0,0.9907332796132151,0.0016116035455278,0.007252215954875101,0.0,0.0
2,0,2,0,3,1,0,50.0,0.0,355.0,48.0,73.0,5.0,244.0,1,1,4,481.0,1,0,0,0,0.0,0.7365145228215768,0.0995850622406639,0.15145228215767634,0.01037344398340249
2,0,2,0,5,1,4,22.0,1025.0,0.0,77.0,17.0,0.0,1583.0,1,1,2,1119.0,1,0,0,0,0.9151785714285714,0.0,0.06875,0.015178571428571428,0.0
0,0,2,0,8,2,4,25.0,4.0,0.0,1260.0,0.0,0.0,-1.0,1,1,4,1264.0,1,0,0,0,0.0031620553359683794,0.0,0.9960474308300395,0.0,0.0
0,0,0,0,6,0,0,37.0,30.0,0.0,879.0,0.0,0.0,1347.0,1,1,3,909.0,1,0,0,0,0.03296703296703297,0.0,0.9659340659340659,0.0,0.0
0,1,2,0,6,1,3,17.0,0.0,0.0,0.0,0.0,0.0,1335.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,0,0,38.0,0.0,0.0,0.0,0.0,0.0,274.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,1,0,33.0,0.0,0.0,0.0,0.0,0.0,1337.0,2,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,24.0,17.0,0.0,682.0,0.0,0.0,1589.0,2,0,5,699.0,1,0,0,0,0.024285714285714285,0.0,0.9742857142857143,0.0,0.0
0,0,3,0,6,1,4,21.0,693.0,21.0,0.0,0.0,95.0,1338.0,1,1,7,809.0,1,0,0,0,0.8555555555555555,0.025925925925925925,0.0,0.0,0.11728395061728394
1,1,2,0,2,1,0,37.0,0.0,0.0,0.0,0.0,0.0,309.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,0,49.0,0.0,0.0,0.0,0.0,0.0,1590.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,1,0,42.0,0.0,3726.0,0.0,1856.0,5865.0,311.0,1,1,1,11447.0,1,0,0,0,0.0,0.32547169811320753,0.0,0.16212438853948288,0.5123165618448637
2,1,2,0,5,0,0,33.0,0.0,0.0,0.0,0.0,0.0,1706.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,4,25.0,906.0,0.0,0.0,0.0,0.0,544.0,1,1,3,906.0,1,0,0,0,0.9988974641675854,0.0,0.0,0.0,0.0
2,0,2,0,5,0,4,27.0,1254.0,126.0,388.0,0.0,0.0,1707.0,3,0,5,1768.0,1,0,0,0,0.7088750706613907,0.07122668174109667,0.21933295647258338,0.0,0.0
2,1,2,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1707.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,4,20.0,70.0,1633.0,83.0,5.0,197.0,1707.0,3,0,5,1988.0,1,0,0,0,0.03519356460532931,0.821015585721468,0.04172951231774761,0.002513826043237808,0.09904474610356963
1,1,2,0,1,1,4,20.0,0.0,0.0,0.0,0.0,0.0,322.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,2,51.0,0.0,0.0,0.0,0.0,0.0,322.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,1,0,33.0,0.0,0.0,0.0,0.0,0.0,322.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,0,0,45.0,0.0,0.0,9.0,2536.0,4.0,1708.0,1,1,1,2549.0,1,0,0,0,0.0,0.0,0.0035294117647058825,0.9945098039215686,0.001568627450980392
1,2,0,0,2,0,4,25.0,44.0,5330.0,0.0,2119.0,276.0,276.0,1,1,1,7769.0,1,0,0,1,0.005662805662805663,0.685971685971686,0.0,0.27271557271557273,0.03552123552123552
0,0,2,0,8,2,4,21.0,1.0,7.0,67.0,701.0,1.0,-1.0,1,1,9,777.0,1,0,0,0,0.0012853470437017994,0.008997429305912597,0.08611825192802057,0.9010282776349614,0.0012853470437017994
2,1,3,0,5,1,4,22.0,0.0,0.0,0.0,0.0,0.0,1597.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,27.0,0.0,0.0,0.0,0.0,0.0,1342.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,0,33.0,0.0,441.0,0.0,0.0,1113.0,1599.0,2,0,3,1554.0,1,0,0,0,0.0,0.28360128617363345,0.0,0.0,0.7157556270096463
0,0,1,0,6,0,4,24.0,22.0,1.0,0.0,590.0,3.0,1355.0,1,1,2,616.0,1,0,0,0,0.03565640194489465,0.0016207455429497568,0.0,0.9562398703403565,0.004862236628849271
0,0,2,0,5,0,0,38.0,23.0,753.0,0.0,0.0,0.0,1714.0,1,1,3,776.0,1,0,0,0,0.029601029601029602,0.9691119691119691,0.0,0.0,0.0
0,0,2,0,5,0,3,18.0,998.0,1091.0,0.0,0.0,0.0,1715.0,1,1,7,2089.0,1,0,0,0,0.47751196172248805,0.5220095693779905,0.0,0.0,0.0
1,0,0,0,1,0,2,63.0,2364.0,36.0,0.0,122.0,0.0,275.0,3,0,4,2522.0,1,0,0,0,0.9369797859690844,0.014268727705112961,0.0,0.048355132778438364,0.0
1,0,0,1,1,0,4,26.0,43.0,2032.0,334.0,194.0,124.0,275.0,3,0,4,2727.0,1,0,0,0,0.015762463343108504,0.7448680351906158,0.12243401759530792,0.07111436950146628,0.045454545454545456
1,0,2,0,1,0,4,29.0,0.0,2405.0,0.0,1088.0,1757.0,275.0,3,0,4,5250.0,1,0,0,0,0.0,0.45800799847648066,0.0,0.20719862883260332,0.3346029327747096
0,1,1,0,6,0,4,24.0,0.0,0.0,0.0,0.0,0.0,1360.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,2,4,0,2,51.0,79.0,69.0,0.0,568.0,1.0,533.0,1,1,7,717.0,1,0,0,0,0.11002785515320335,0.09610027855153204,0.0,0.7910863509749304,0.001392757660167131
2,0,2,1,4,0,4,25.0,845.0,0.0,376.0,77.0,0.0,534.0,1,1,1,1298.0,1,0,0,0,0.6505003849114703,0.0,0.2894534257120862,0.059276366435719784,0.0
2,0,2,0,3,1,0,41.0,3471.0,0.0,251.0,0.0,0.0,248.0,1,1,1,3722.0,1,0,0,0,0.9323126510878323,0.0,0.06741874832124631,0.0,0.0
0,0,0,0,5,0,4,20.0,0.0,784.0,3.0,1152.0,67.0,1719.0,1,1,3,2006.0,1,0,0,0,0.0,0.3906327852516193,0.0014947683109118087,0.5739910313901345,0.03338315894369706
0,0,2,0,5,1,4,22.0,471.0,81.0,970.0,0.0,0.0,1603.0,1,1,6,1522.0,1,0,0,0,0.309258043335522,0.05318450426789232,0.6369008535784636,0.0,0.0
1,1,0,0,1,1,3,15.0,0.0,0.0,0.0,0.0,0.0,324.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,1,1,5,26.0,74.0,23397.0,0.0,0.0,721.0,325.0,2,0,2,24192.0,1,0,1,0,0.003058735998015955,0.9670979208862067,0.0,0.0,0.029802008845533832
1,1,0,0,1,1,4,19.0,0.0,0.0,0.0,0.0,0.0,325.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,4,28.0,956.0,643.0,1.0,0.0,7.0,535.0,1,1,1,1607.0,1,0,0,0,0.5945273631840796,0.39987562189054726,0.0006218905472636816,0.0,0.004353233830845771
0,0,2,0,4,0,3,18.0,0.0,52.0,52.0,8.0,1511.0,536.0,1,1,1,1623.0,1,0,0,0,0.0,0.03201970443349754,0.03201970443349754,0.0049261083743842365,0.9304187192118226
1,0,0,0,1,1,0,31.0,0.0,2279.0,0.0,4724.0,333.0,327.0,5,0,5,7336.0,1,0,0,0,0.0,0.31061741856344555,0.0,0.6438598882376994,0.04538639771023579
1,0,0,0,1,1,4,26.0,1054.0,0.0,0.0,3658.0,705.0,327.0,5,0,5,5417.0,1,0,0,0,0.19453672942045036,0.0,0.0,0.6751568844592101,0.1301218161683278
1,0,0,0,1,1,1,9.0,0.0,0.0,0.0,0.0,0.0,327.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,0,42.0,0.0,0.0,0.0,0.0,0.0,327.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,1,0,32.0,0.0,2902.0,560.0,1.0,709.0,327.0,5,0,5,4172.0,1,0,0,0,0.0,0.6954229571052001,0.13419602204648934,0.00023963575365444525,0.1699017493410017
0,1,1,0,6,0,4,22.0,0.0,0.0,0.0,0.0,0.0,1362.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,2,51.0,224.0,0.0,694.0,39.0,0.0,1343.0,1,1,2,957.0,1,0,0,0,0.23382045929018788,0.0,0.7244258872651357,0.0407098121085595,0.0
1,0,2,0,3,1,0,31.0,0.0,4933.0,0.0,83.0,259.0,249.0,2,0,5,5275.0,1,0,0,0,0.0,0.9349886277482942,0.0,0.01573161485974223,0.04909021986353298
1,0,2,0,3,1,0,44.0,52.0,338.0,976.0,0.0,5276.0,249.0,2,0,5,6642.0,1,0,0,0,0.007827788649706457,0.050880626223091974,0.14692157157910582,0.0,0.794219479150986
1,1,2,0,2,1,0,36.0,0.0,0.0,0.0,0.0,0.0,314.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,4,29.0,0.0,0.0,0.0,0.0,0.0,1723.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,1,5,0,0,36.0,566.0,0.0,153.0,0.0,664.0,1723.0,3,0,5,1383.0,1,0,0,0,0.40895953757225434,0.0,0.11054913294797687,0.0,0.4797687861271676
2,0,2,0,5,0,1,9.0,0.0,0.0,0.0,0.0,0.0,1723.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,2,4,1,3,16.0,1.0,780.0,0.0,0.0,9.0,551.0,1,1,3,790.0,1,0,0,0,0.0012642225031605564,0.9860935524652339,0.0,0.0,0.011378002528445006
0,1,1,0,6,1,3,18.0,0.0,0.0,0.0,0.0,0.0,1344.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,1,2,51.0,0.0,0.0,0.0,0.0,0.0,552.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
